candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-VMUFIBZQYL,T1,review_not_warranted,0.0636755852,0.6073148099,0.3290096049,0.0809555162
CAN-34OU3CD4LO,T0,review_warranted,0.7422525579,0.0791876001,0.1785598420,0.6888351358
CAN-34OU3CD4LO,T1,review_warranted,0.5937250531,0.1203668509,0.2859080960,0.5652967055
CAN-39WXVWGNAS,T0,review_not_warranted,0.1680223700,0.4790494159,0.3529282142,0.1802139906
CAN-39WXVWGNAS,T1,review_not_warranted,0.1942549480,0.4323331616,0.3734118904,0.2070884748
CAN-K3GD1R3ANL,T0,review_warranted,0.6141536166,0.1612972104,0.2245491730,0.5788574340
CAN-K3GD1R3ANL,T1,insufficient_evidence,0.3048223893,0.3258281631,0.3693494477,0.3093657745
CAN-P3X1HRNZ0X,T0,review_not_warranted,0.2306601088,0.4919556330,0.2773842582,0.2300418329
CAN-P3X1HRNZ0X,T1,review_not_warranted,0.1226442031,0.5620877178,0.3152680791,0.1357322923
CAN-I041L39VMI,T0,review_not_warranted,0.2608240884,0.3736263062,0.3655496054,0.2661982398
CAN-I041L39VMI,T1,review_not_warranted,0.1612817184,0.5099941598,0.3287241218,0.1726623814
CAN-Z7V3713XL1,T0,review_not_warranted,0.1400566012,0.4905907596,0.3693526392,0.1562184361
CAN-Z7V3713XL1,T1,review_not_warranted,0.1960891470,0.4461889869,0.3577218662,0.2072406929
CAN-03B5WWQ0NT,T0,review_warranted,0.6250536394,0.1283039933,0.2466423673,0.5814159411
CAN-03B5WWQ0NT,T1,review_not_warranted,0.2048899332,0.4406364173,0.3544736494,0.2153032914
CAN-Y6C6DTXZ5C,T0,insufficient_evidence,0.4263452942,0.1312740911,0.4423806147,0.4217714524
CAN-Y6C6DTXZ5C,T1,review_warranted,0.4191012083,0.1954568090,0.3854419827,0.4145462105
CAN-O3J1RKC9U9,T0,review_not_warranted,0.0684712985,0.6272278848,0.3043008166,0.0831884583
CAN-O3J1RKC9U9,T1,review_not_warranted,0.1303330477,0.4691465143,0.4005204380,0.1493060485
CAN-MF20NJLL6U,T0,review_warranted,0.5113456125,0.1762613344,0.3123930532,0.4922003638
CAN-MF20NJLL6U,T1,review_warranted,0.5451010043,0.1737154411,0.2811835546,0.5196099502
CAN-39PQSDB3AY,T0,review_not_warranted,0.0786108215,0.5544074308,0.3669817477,0.0974664143
CAN-39PQSDB3AY,T1,review_warranted,0.4008885482,0.2205417953,0.3785696565,0.3964642358
CAN-DKDW3YA09O,T0,review_warranted,0.5587194734,0.1767624409,0.2645180858,0.5247863124
CAN-DKDW3YA09O,T1,insufficient_evidence,0.3166542268,0.3093605439,0.3739852293,0.3202213346
CAN-68262CC3UB,T0,review_warranted,0.7557626556,0.0685618124,0.1756755320,0.6921481665
CAN-68262CC3UB,T1,review_warranted,0.6671686598,0.0897935700,0.2430377702,0.6200512899
CAN-2M5IXJ7KVX,T0,review_warranted,0.7512525682,0.0693843483,0.1793630834,0.6879068371
CAN-2M5IXJ7KVX,T1,review_warranted,0.5784719356,0.1237271112,0.2978009531,0.5526311767
CAN-53A3L81YS3,T0,review_warranted,0.6513960839,0.0882883963,0.2603155198,0.6145979176
CAN-53A3L81YS3,T1,insufficient_evidence,0.3098674658,0.2718427579,0.4182897763,0.3172936925
CAN-DDCE810DNO,T0,review_warranted,0.6498303809,0.0907617486,0.2594078705,0.6058062205
CAN-DDCE810DNO,T1,insufficient_evidence,0.3596786570,0.2767645735,0.3635567695,0.3587219080
CAN-9ZBAACKT5G,T0,review_warranted,0.5534940148,0.1529358205,0.2935701647,0.5283493326
CAN-9ZBAACKT5G,T1,review_warranted,0.5311374911,0.1369203192,0.3319421897,0.5119676722
CAN-PY1ABCR9PI,T0,insufficient_evidence,0.3059032837,0.1546180253,0.5394786910,0.3211118830
CAN-PY1ABCR9PI,T1,insufficient_evidence,0.3246833317,0.2775992905,0.3977173777,0.3291394487
CAN-C2K0J7T6EI,T0,review_warranted,0.6024035293,0.1393505114,0.2582459593,0.5682689204
CAN-C2K0J7T6EI,T1,review_warranted,0.4530446024,0.2163252814,0.3306301162,0.4391026158
CAN-4IF0CSKHW3,T0,review_not_warranted,0.0512663627,0.6354549639,0.3132786734,0.0679728797
CAN-4IF0CSKHW3,T1,review_not_warranted,0.1408754861,0.4994225043,0.3597020095,0.1560054785
CAN-W54K6RF6BF,T0,review_not_warranted,0.0651767186,0.6544457020,0.2803775794,0.0781242339
CAN-W54K6RF6BF,T1,review_not_warranted,0.1411680763,0.5095773899,0.3492545338,0.1550381717
CAN-51BRUH7TPO,T0,review_not_warranted,0.0691485426,0.5542881489,0.3765633085,0.0894645706
CAN-51BRUH7TPO,T1,review_not_warranted,0.0946238849,0.6003395345,0.3050365806,0.1082571414
CAN-EUJ0RZ9M2G,T0,insufficient_evidence,0.1669453278,0.3851046063,0.4479500659,0.1870414949
CAN-EUJ0RZ9M2G,T1,insufficient_evidence,0.2725904386,0.2579352076,0.4694743538,0.2864752415
CAN-OH8DYHHVII,T0,insufficient_evidence,0.2652270677,0.2033000853,0.5314728470,0.2822436512
CAN-OH8DYHHVII,T1,insufficient_evidence,0.2747999692,0.3561099762,0.3690900547,0.2810208094
CAN-W371W1IRIZ,T0,review_not_warranted,0.1338418813,0.5418017659,0.3243563529,0.1468041779
CAN-W371W1IRIZ,T1,insufficient_evidence,0.3205932666,0.3177702618,0.3616364716,0.3223543809
CAN-WXWQ2B8FBC,T0,review_warranted,0.6809103197,0.0908401228,0.2282495575,0.6391542714
CAN-WXWQ2B8FBC,T1,review_warranted,0.4262311702,0.2189163667,0.3548524632,0.4179926983
CAN-RV83KBIIKN,T0,review_not_warranted,0.0410888133,0.7731362344,0.1857749523,0.0487071110
CAN-RV83KBIIKN,T1,review_not_warranted,0.1163552499,0.5368619575,0.3467827925,0.1319621167
CAN-9VHPPBI046,T0,review_warranted,0.7422937924,0.0879684630,0.1697377446,0.6825253646
CAN-9VHPPBI046,T1,review_warranted,0.6180745174,0.1127055428,0.2692199398,0.5801403896
CAN-IKPHHGPHH7,T0,review_not_warranted,0.0944836394,0.5068876073,0.3986287532,0.1152545877
CAN-IKPHHGPHH7,T1,review_not_warranted,0.1275498747,0.4476355863,0.4248145390,0.1488360982
CAN-L6EJWJAITB,T0,insufficient_evidence,0.1359213808,0.3183818557,0.5456967635,0.1625040933
CAN-L6EJWJAITB,T1,insufficient_evidence,0.2466453964,0.2916175220,0.4617370816,0.2622742344
CAN-A5IDDPXXBN,T0,review_not_warranted,0.1150008451,0.5747971689,0.3102019860,0.1272301622
CAN-A5IDDPXXBN,T1,review_not_warranted,0.2167366722,0.4266775222,0.3565858055,0.2268501193
CAN-OKLWI031HO,T0,review_warranted,0.4415207042,0.1351272476,0.4233520482,0.4345814416
CAN-OKLWI031HO,T1,review_warranted,0.4749176603,0.1695822456,0.3555000941,0.4619641488
CAN-ZSBIH6WYTH,T0,insufficient_evidence,0.2227486710,0.2604896269,0.5167617021,0.2373945320
CAN-ZSBIH6WYTH,T1,review_warranted,0.4971740530,0.1697168610,0.3331090860,0.4780574043
CAN-LJ5V2FYXLM,T0,review_warranted,0.5070391866,0.1818112855,0.3111495279,0.4857035361
CAN-LJ5V2FYXLM,T1,review_not_warranted,0.2014520878,0.4256834813,0.3728644309,0.2129327116
CAN-VRLP6FJR5E,T0,review_warranted,0.6776160133,0.0938912277,0.2284927589,0.6375618646
CAN-VRLP6FJR5E,T1,review_warranted,0.5859411504,0.1183316397,0.2957272099,0.5594048070
CAN-D5LJOJM6RO,T0,review_not_warranted,0.0880506078,0.6391236096,0.2728257826,0.0991296512
CAN-D5LJOJM6RO,T1,insufficient_evidence,0.2687208800,0.3300039438,0.4012751762,0.2780149463
CAN-3CL1045CGX,T0,review_warranted,0.5841085562,0.1139793701,0.3019120738,0.5570650279
CAN-3CL1045CGX,T1,review_warranted,0.5829471367,0.1305456471,0.2865072161,0.5562423612
CAN-R0TKOFOSVU,T0,insufficient_evidence,0.4053758852,0.1372596199,0.4573644949,0.4021597522
CAN-R0TKOFOSVU,T1,review_warranted,0.5676617577,0.1170315112,0.3153067311,0.5437080998
CAN-V95EHLZUHQ,T0,review_warranted,0.7125627210,0.0789202620,0.2085170170,0.6625044971
CAN-V95EHLZUHQ,T1,review_warranted,0.3947401658,0.2619305132,0.3433293210,0.3887088009
CAN-JUR9CRBOBB,T0,insufficient_evidence,0.1572402974,0.3289090372,0.5138506654,0.1818812052
CAN-JUR9CRBOBB,T1,insufficient_evidence,0.2248379072,0.2776068770,0.4975552158,0.2447823623
CAN-VLWN74ODYS,T0,insufficient_evidence,0.3794441092,0.2028572087,0.4176986821,0.3809565444
CAN-VLWN74ODYS,T1,review_warranted,0.3702541433,0.2973372715,0.3324085852,0.3658034641
CAN-3X6FPE9Q6I,T0,review_warranted,0.6449549077,0.0941382662,0.2609068261,0.6091916937
CAN-3X6FPE9Q6I,T1,review_warranted,0.5221152973,0.1715931805,0.3062915222,0.5009011040
CAN-337GK316E5,T0,review_warranted,0.5248911539,0.1368160167,0.3382928294,0.5026723381
CAN-337GK316E5,T1,review_not_warranted,0.2021570511,0.3997566628,0.3980862861,0.2154602930
CAN-76ADVG9NVE,T0,insufficient_evidence,0.2811566190,0.3140971686,0.4047462125,0.2892958540
CAN-76ADVG9NVE,T1,insufficient_evidence,0.2688753620,0.3016956696,0.4294289683,0.2804241991
CAN-NTAINPIZ0A,T0,review_warranted,0.4393986958,0.2972467837,0.2633545205,0.4194263881
CAN-NTAINPIZ0A,T1,review_warranted,0.6023247130,0.1344396467,0.2632356403,0.5711947251
CAN-IW6JXZW0WC,T0,review_not_warranted,0.1032244562,0.5972772098,0.2994983340,0.1154727813
CAN-IW6JXZW0WC,T1,review_not_warranted,0.1020152682,0.5651567378,0.3328279940,0.1173319649
CAN-HHCL4OHBWI,T0,review_not_warranted,0.0653115399,0.6581492631,0.2765391970,0.0785670248
CAN-HHCL4OHBWI,T1,insufficient_evidence,0.2624968592,0.3535942388,0.3839089020,0.2709914147
CAN-070IVOS11T,T0,review_not_warranted,0.0503119198,0.6770621961,0.2726258841,0.0636269300
CAN-070IVOS11T,T1,review_not_warranted,0.0780252460,0.6536279131,0.2683468409,0.0899429169
CAN-92WQFWID3C,T0,review_warranted,0.6998532563,0.0818791118,0.2182676320,0.6497301084
CAN-92WQFWID3C,T1,review_warranted,0.6016398104,0.1176578769,0.2807023127,0.5710920959
CAN-OUUU51REC4,T0,review_warranted,0.7358005698,0.0768619945,0.1873374357,0.6833393890
CAN-OUUU51REC4,T1,review_warranted,0.6612821066,0.0760894146,0.2626284788,0.6239789672
CAN-54YPSJ2HOY,T0,review_not_warranted,0.1018338430,0.5798042138,0.3183619431,0.1160839720
CAN-54YPSJ2HOY,T1,review_not_warranted,0.1428895076,0.4933773957,0.3637330967,0.1585398512
CAN-6GYH2VM17T,T0,insufficient_evidence,0.4323722218,0.1067193887,0.4609083894,0.4280683207
CAN-6GYH2VM17T,T1,review_not_warranted,0.1707091749,0.4178410130,0.4114498122,0.1879170346
CAN-I1I5ZEBNOS,T0,insufficient_evidence,0.2402450361,0.2257921566,0.5339628073,0.2586662022
CAN-I1I5ZEBNOS,T1,review_not_warranted,0.1215618116,0.4828276071,0.3956105813,0.1410952425
CAN-VGA5ERF323,T0,review_not_warranted,0.1985727531,0.4905119378,0.3109153091,0.2052210423
CAN-VGA5ERF323,T1,review_warranted,0.5828452168,0.1424907805,0.2746640027,0.5527319264
CAN-1ILR4V7QSU,T0,insufficient_evidence,0.3138391106,0.2446285892,0.4415323002,0.3225866129
CAN-1ILR4V7QSU,T1,review_warranted,0.6365326490,0.0957761837,0.2676911673,0.6018422113
CAN-UAT456IPE8,T0,insufficient_evidence,0.1217359807,0.4271244227,0.4511395966,0.1454799331
CAN-UAT456IPE8,T1,review_warranted,0.3780201136,0.2826691224,0.3393107640,0.3734261276
CAN-JPQG1LX2MI,T0,insufficient_evidence,0.1589839706,0.2435247158,0.5974913136,0.1893662902
CAN-JPQG1LX2MI,T1,insufficient_evidence,0.1433690650,0.4283113345,0.4283196006,0.1638109196
CAN-WIW90UQ920,T0,insufficient_evidence,0.0880493600,0.4500804944,0.4618701456,0.1135429187
CAN-WIW90UQ920,T1,review_not_warranted,0.1095065462,0.4924795132,0.3980139407,0.1299516575
CAN-E3C8YWWQ7Y,T0,insufficient_evidence,0.1609420737,0.4143842254,0.4246737008,0.1769062225
CAN-E3C8YWWQ7Y,T1,review_not_warranted,0.1104204310,0.5930965860,0.2964829831,0.1226662728
CAN-3KH9A6IWRD,T0,insufficient_evidence,0.3657991638,0.1872751965,0.4469256397,0.3688890140
CAN-3KH9A6IWRD,T1,review_not_warranted,0.1604403975,0.4752435127,0.3643160898,0.1747234143
CAN-3EBVNYT2KD,T0,review_not_warranted,0.3358014973,0.3718064825,0.2923920203,0.3273942764
CAN-3EBVNYT2KD,T1,review_not_warranted,0.1647922653,0.4919338857,0.3432738489,0.1772899525
CAN-1EJVSHCWNY,T0,review_not_warranted,0.0853456040,0.5280617095,0.3865926866,0.1053829444
CAN-1EJVSHCWNY,T1,review_not_warranted,0.1711356841,0.4814991354,0.3473651806,0.1837137297
CAN-V2R3ZOQEJ1,T0,review_warranted,0.5288285522,0.1420562744,0.3291151733,0.5080896608
CAN-V2R3ZOQEJ1,T1,review_warranted,0.4458580476,0.1829320567,0.3712098958,0.4375648422
CAN-WOQVTRSPZN,T0,review_not_warranted,0.1035179236,0.5672048613,0.3292772150,0.1165529788
CAN-WOQVTRSPZN,T1,insufficient_evidence,0.3366343420,0.2894538246,0.3739118334,0.3387324898
CAN-MDWNE723VW,T0,insufficient_evidence,0.3328623485,0.1791013778,0.4880362737,0.3405475474
CAN-MDWNE723VW,T1,review_warranted,0.5899818872,0.1158132424,0.2942048704,0.5611913115
CAN-DOPNRIG3J7,T0,review_not_warranted,0.1022341938,0.5595105800,0.3382552262,0.1167824377
CAN-DOPNRIG3J7,T1,review_warranted,0.3912302411,0.2297143836,0.3790553753,0.3882579599
CAN-6QAYDH0ADT,T0,review_not_warranted,0.1027514189,0.4717400000,0.4255085811,0.1253972605
CAN-6QAYDH0ADT,T1,review_not_warranted,0.0955040221,0.5189676328,0.3855283451,0.1154570965
CAN-4IPKUJXM5L,T0,review_not_warranted,0.2301421787,0.4156689286,0.3541888927,0.2386716614
CAN-4IPKUJXM5L,T1,review_not_warranted,0.1333533486,0.4860789852,0.3805676662,0.1509816108
CAN-XFPTBZAKD4,T0,review_not_warranted,0.2469777547,0.4171345688,0.3358876765,0.2529780124
CAN-XFPTBZAKD4,T1,review_not_warranted,0.1310064997,0.4598968658,0.4090966345,0.1506655603
CAN-FR0BWWT3A8,T0,review_not_warranted,0.3045164237,0.4008809573,0.2946026190,0.3024712730
CAN-FR0BWWT3A8,T1,review_not_warranted,0.1995055197,0.4136544589,0.3868400214,0.2132689170
CAN-G0L4UBD0A7,T0,insufficient_evidence,0.3078152579,0.2197001360,0.4724846061,0.3143943723
CAN-G0L4UBD0A7,T1,insufficient_evidence,0.3160115816,0.2868405677,0.3971478507,0.3191985929
CAN-JCK74X4W0W,T0,insufficient_evidence,0.3679261566,0.1821737182,0.4499001252,0.3659423599
CAN-JCK74X4W0W,T1,review_warranted,0.5631981942,0.1407119173,0.2960898885,0.5382331059
CAN-HDSDDNZC20,T0,review_warranted,0.5248175595,0.1879993809,0.2871830596,0.5001398212
CAN-HDSDDNZC20,T1,review_not_warranted,0.1346116726,0.5036238781,0.3617644493,0.1501824398
CAN-TVWR08PFRB,T0,insufficient_evidence,0.1821529485,0.1238887724,0.6939582791,0.2132216002
CAN-TVWR08PFRB,T1,insufficient_evidence,0.3436009019,0.2469905794,0.4094085188,0.3468414890
CAN-1AASQGX2CY,T0,insufficient_evidence,0.3382286452,0.1738723399,0.4878990149,0.3427565669
CAN-1AASQGX2CY,T1,insufficient_evidence,0.2636765330,0.3361809176,0.4001425494,0.2735915885
CAN-QN7D4RMLGM,T0,insufficient_evidence,0.3811337914,0.1259917661,0.4928744425,0.3829800062
CAN-QN7D4RMLGM,T1,review_warranted,0.4335162072,0.1611443538,0.4053394390,0.4279642777
CAN-908V6WHWCS,T0,review_warranted,0.4437218985,0.1459650276,0.4103130739,0.4378429832
CAN-908V6WHWCS,T1,review_warranted,0.4047001542,0.2159496012,0.3793502446,0.4012228512
CAN-LN7251FHUX,T0,review_not_warranted,0.0751835863,0.5005642568,0.4242521569,0.0988051214
CAN-LN7251FHUX,T1,review_not_warranted,0.1361338446,0.5106128994,0.3532532561,0.1512727484
CAN-3NG91MHXO7,T0,review_not_warranted,0.1030278334,0.5155100560,0.3814621106,0.1224544276
CAN-3NG91MHXO7,T1,insufficient_evidence,0.3083905906,0.3039099052,0.3876995042,0.3133373488
CAN-Z10NEOQ4MK,T0,insufficient_evidence,0.1040342418,0.3412666357,0.5546991225,0.1335275166
CAN-Z10NEOQ4MK,T1,insufficient_evidence,0.1498125668,0.4144038573,0.4357835759,0.1699313566
CAN-4TE7NMPPJE,T0,review_warranted,0.6733712721,0.0820608154,0.2445679125,0.6297860460
CAN-4TE7NMPPJE,T1,review_warranted,0.4816832570,0.1855271948,0.3327895483,0.4676435353
CAN-BC7LWI7DC0,T0,review_not_warranted,0.1568458411,0.5239166391,0.3192375199,0.1680299973
CAN-BC7LWI7DC0,T1,review_not_warranted,0.1282468284,0.5209604257,0.3507927459,0.1435943863
CAN-7LDHGE6GQ9,T0,review_warranted,0.4957212550,0.1623349556,0.3419437895,0.4801858251
CAN-7LDHGE6GQ9,T1,review_warranted,0.5147562071,0.1468771516,0.3383666413,0.4978261522
CAN-ZL6567MUKS,T0,insufficient_evidence,0.2826480516,0.3381809378,0.3791710106,0.2893026734
CAN-ZL6567MUKS,T1,insufficient_evidence,0.2981137844,0.3381049112,0.3637813044,0.3020696844
CAN-5AP4PCTW20,T0,review_not_warranted,0.1441729310,0.5501574889,0.3056695801,0.1541027219
CAN-5AP4PCTW20,T1,review_not_warranted,0.1881721908,0.4729798538,0.3388479554,0.1989685202
CAN-0LVRQM5VTY,T0,review_warranted,0.6043859599,0.0979360260,0.2976780141,0.5733934270
CAN-0LVRQM5VTY,T1,review_warranted,0.6098138534,0.1040912014,0.2860949452,0.5777542790
CAN-2RUM709LFI,T0,review_not_warranted,0.1705435174,0.4374077856,0.3920486970,0.1864118017
CAN-2RUM709LFI,T1,insufficient_evidence,0.2902250950,0.2909155638,0.4188593413,0.2985946945
CAN-F953MK2ZGB,T0,review_warranted,0.5151950947,0.2048763944,0.2799285109,0.4923093865
CAN-F953MK2ZGB,T1,review_not_warranted,0.2045078825,0.4115710461,0.3839210713,0.2177222658
CAN-2UGC3PJWW5,T0,review_warranted,0.5263188470,0.1789888889,0.2946922641,0.5044817203
CAN-2UGC3PJWW5,T1,review_not_warranted,0.2377976373,0.3903575729,0.3718447898,0.2468280895
CAN-T2MXQ0S8A2,T0,review_warranted,0.7532556130,0.0737380979,0.1730062890,0.6993038027
CAN-T2MXQ0S8A2,T1,insufficient_evidence,0.3079785872,0.3058895832,0.3861318296,0.3135547682
CAN-T24W1R3U06,T0,review_not_warranted,0.1416868573,0.4470950186,0.4112181241,0.1606540816
CAN-T24W1R3U06,T1,review_not_warranted,0.2693544295,0.3801598715,0.3504856990,0.2736314104
CAN-AUAYH7RVG1,T0,review_not_warranted,0.0759219428,0.6846158941,0.2394621630,0.0853557163
CAN-AUAYH7RVG1,T1,insufficient_evidence,0.2338789967,0.3790239444,0.3870970590,0.2443477289
CAN-Z8MAV3XV6H,T0,review_not_warranted,0.0568348830,0.6629510261,0.2802140909,0.0703726028
CAN-Z8MAV3XV6H,T1,review_not_warranted,0.0684849673,0.6350985799,0.2964164528,0.0830078137
CAN-EXFZPJ9GFU,T0,insufficient_evidence,0.3300661255,0.1934022327,0.4765316417,0.3356627864
CAN-EXFZPJ9GFU,T1,insufficient_evidence,0.2328370939,0.2958557651,0.4713071410,0.2496919132
CAN-7KCFS10PN4,T0,review_warranted,0.4676448574,0.2602879052,0.2720672373,0.4484706688
CAN-7KCFS10PN4,T1,review_not_warranted,0.1715947942,0.4469984774,0.3814067284,0.1858471812
CAN-2ZBXTGTFXO,T0,insufficient_evidence,0.2392069000,0.2369325155,0.5238605845,0.2597012671
CAN-2ZBXTGTFXO,T1,insufficient_evidence,0.2940318980,0.2870608788,0.4189072233,0.3025981948
CAN-A272JRB7SZ,T0,review_warranted,0.7090351897,0.0823437436,0.2086210667,0.6596841888
CAN-A272JRB7SZ,T1,review_warranted,0.5914411389,0.1368140970,0.2717447642,0.5616672596
CAN-FUNIRZSNWI,T0,insufficient_evidence,0.1668008509,0.3551120940,0.4780870551,0.1892139875
CAN-FUNIRZSNWI,T1,review_not_warranted,0.0928129078,0.5750847701,0.3321023221,0.1087123080
CAN-NBHBPULX8I,T0,review_not_warranted,0.1347227170,0.4931059227,0.3721713603,0.1508670752
CAN-NBHBPULX8I,T1,review_not_warranted,0.1084511887,0.5403601507,0.3511886606,0.1251595601
CAN-OOYNDOAL1O,T0,review_warranted,0.5203761745,0.1677492414,0.3118745840,0.4988144435
CAN-OOYNDOAL1O,T1,review_warranted,0.5213112374,0.1840837780,0.2946049846,0.4989555660
CAN-07NH0GGO91,T0,review_warranted,0.5207033626,0.1281320989,0.3511645385,0.4987595912
CAN-07NH0GGO91,T1,review_warranted,0.4784069852,0.1993252707,0.3222677441,0.4608445623
CAN-Y7C3SKI1TJ,T0,insufficient_evidence,0.0819644527,0.3068595077,0.6111760396,0.1169772819
CAN-Y7C3SKI1TJ,T1,review_warranted,0.4103343196,0.2285722684,0.3610934120,0.4045088682
CAN-1N0TT133VC,T0,review_warranted,0.5525684001,0.1092615263,0.3381700735,0.5306217924
