candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-7UQ40SSRBR,T0,0.0009786974030699595,0.07267120326364093,0.9263500993332892,review_not_warranted,logistic_regression
CAN-UVG366PFKZ,T0,0.00021243075384502796,0.5227432531792063,0.47704431606694864,review_not_warranted,logistic_regression
CAN-VDBBB1U640,T0,0.013259799931873116,0.09103913324310758,0.8957010668250193,insufficient_evidence,logistic_regression
CAN-Y1ONULRYLB,T0,0.6230612049952224,0.020520497244448023,0.35641829776032957,review_warranted,logistic_regression
CAN-QQXBJU6M6L,T0,0.048963917967647944,9.490964685357414e-05,0.9509411723854986,insufficient_evidence,logistic_regression
CAN-3D99WGLA9F,T0,0.008313630693673737,0.004354797369318461,0.9873315719370078,review_warranted,logistic_regression
CAN-RAC3AUDPMW,T0,0.08203745061539088,0.9148087628766937,0.003153786507915495,review_not_warranted,logistic_regression
CAN-MSNJEAB1GA,T0,0.8492046827465909,0.04998250841208916,0.10081280884131996,review_warranted,logistic_regression
CAN-R3PHPYEEK1,T0,0.15212538185463764,0.04124979509201506,0.8066248230533474,review_warranted,logistic_regression
CAN-4491B2CKSM,T0,0.21309583320062275,0.16945617512613642,0.6174479916732408,insufficient_evidence,logistic_regression
CAN-QCQLTNKON8,T0,1.2640685983775068e-05,0.9911861195225218,0.008801239791494457,review_not_warranted,logistic_regression
CAN-YGWAL6CGCM,T0,0.8916709773257018,0.05610046908919934,0.052228553585099015,review_warranted,logistic_regression
CAN-I0MWENXOTY,T0,0.19568161288492766,0.40276295277199853,0.40155543434307384,insufficient_evidence,logistic_regression
CAN-ZKFSI428I3,T0,0.9991471702320351,6.105719209446827e-05,0.0007917725758703779,review_warranted,logistic_regression
CAN-CE82WSAY7G,T0,0.7149243132970787,0.284980011469959,9.567523296230931e-05,review_warranted,logistic_regression
CAN-VT4PWKOXUS,T0,0.36076541530964235,0.5881805561179536,0.05105402857240409,insufficient_evidence,logistic_regression
CAN-WMYE9H5KHU,T0,0.011411001804621327,0.9631217034947505,0.025467294700628258,insufficient_evidence,logistic_regression
CAN-G5QOBJADAS,T0,0.0005376149312331494,0.9246021258066417,0.0748602592621251,insufficient_evidence,logistic_regression
CAN-4HICC8FK63,T0,0.10682030939162453,0.6903715348844001,0.20280815572397548,review_not_warranted,logistic_regression
CAN-EY5UH24ZIZ,T0,0.17552416185945555,0.5082495199064005,0.3162263182341439,review_warranted,logistic_regression
CAN-UOZRL1V8KU,T0,0.35789904142181267,0.41887377985899593,0.2232271787191914,insufficient_evidence,logistic_regression
CAN-BDFTFJSJN7,T0,0.9214517249807699,0.003076217708187706,0.07547205731104248,insufficient_evidence,logistic_regression
CAN-2OHE79VIFA,T0,0.009182018672116094,0.0002937209718800272,0.9905242603560039,review_not_warranted,logistic_regression
CAN-Z7ABOKWLUW,T0,0.05953624862167985,0.8036537901136804,0.13680996126463976,review_not_warranted,logistic_regression
CAN-MMXHM6U1Q3,T0,0.001196293673444363,0.998184315977527,0.0006193903490286854,review_not_warranted,logistic_regression
CAN-VY0CLY1UJZ,T0,0.0025999773308785275,0.98147730293135,0.015922719737771294,review_not_warranted,logistic_regression
CAN-N2OQ035YY8,T0,0.27057229009593253,0.01664063340421267,0.7127870764998548,insufficient_evidence,logistic_regression
CAN-682VA03Y7M,T0,0.01175506426483859,0.9663795956084017,0.02186534012675969,review_not_warranted,logistic_regression
CAN-R86U0E2XY5,T0,0.0026177564539338867,0.9802620270071879,0.017120216538878158,insufficient_evidence,logistic_regression
CAN-ZQ0GWKIZ51,T0,0.0791087242088673,0.00022695443166604673,0.9206643213594666,review_warranted,logistic_regression
CAN-A6ETMQZT3D,T0,0.004102569948686244,0.9859593484458223,0.009938081605491344,insufficient_evidence,logistic_regression
CAN-W41T8OR50L,T0,0.4058148487568728,0.12002981327430567,0.47415533796882153,review_warranted,logistic_regression
CAN-KMB5GTBPM9,T0,0.000512199284913001,0.81169384514451,0.18779395557057701,review_not_warranted,logistic_regression
CAN-Z38H9W4ZGC,T0,1.4287261729655724e-05,0.9427759196563277,0.05720979308194256,review_not_warranted,logistic_regression
CAN-XY38I4LIXQ,T0,0.6245313474942137,0.2007381321058304,0.17473052039995585,review_not_warranted,logistic_regression
CAN-UC0X4CF5YC,T0,0.4749630126934784,0.40740881866079093,0.11762816864573065,insufficient_evidence,logistic_regression
CAN-8MG3KHERI3,T0,0.07924400227278347,0.0018044530855333128,0.9189515446416833,review_warranted,logistic_regression
CAN-82A1AW528U,T0,0.0028938775956672425,0.018004709998808266,0.9791014124055245,insufficient_evidence,logistic_regression
CAN-MYFWBL13VE,T0,0.044354746004239706,0.575693674386894,0.37995157960886633,insufficient_evidence,logistic_regression
CAN-SXC7CQRKWL,T0,0.03451634637147526,0.38618589746578574,0.579297756162739,review_not_warranted,logistic_regression
CAN-4SMT2ZQ2JW,T0,0.07853790022211403,0.46203560957510614,0.4594264902027798,insufficient_evidence,logistic_regression
CAN-F0PK9CCT7U,T0,0.000450356670441712,0.30917472936199425,0.690374913967564,insufficient_evidence,logistic_regression
CAN-18HFR7ZPQ5,T0,0.6575335304983866,0.08610888495129043,0.25635758455032304,insufficient_evidence,logistic_regression
CAN-TT3YS2Q6D9,T0,0.44943399330918665,0.29254956654544406,0.25801644014536934,review_not_warranted,logistic_regression
CAN-N457EOO43R,T0,0.8867093598855066,0.033070774480696,0.0802198656337975,insufficient_evidence,logistic_regression
CAN-JE4XWOKZY7,T0,0.022169044699682915,0.3555289520240294,0.6223020032762877,review_warranted,logistic_regression
CAN-P2BMVSIWSO,T0,0.08759069655947867,0.0331902347779627,0.8792190686625587,insufficient_evidence,logistic_regression
CAN-WSZ2K6LRDA,T0,2.721625882699666e-05,0.17676726303556145,0.8232055207056116,review_warranted,logistic_regression
CAN-LPTV3L15GI,T0,0.9486252961277675,0.0002680389386939617,0.05110666493353849,review_warranted,logistic_regression
CAN-HJSKW8DII3,T0,0.11835467428459429,0.7656962596232242,0.11594906609218164,review_not_warranted,logistic_regression
CAN-TEZC5LDGEW,T0,0.11241050337106619,0.07539082472856515,0.8121986719003685,review_not_warranted,logistic_regression
CAN-BA2J2OCZ4N,T0,0.01431152568924703,0.001234039814626916,0.984454434496126,insufficient_evidence,logistic_regression
CAN-ZMVKC63G2A,T0,0.2625409655535073,0.011122411977360759,0.7263366224691319,insufficient_evidence,logistic_regression
CAN-K7S70RXAMG,T0,0.9514137631910807,0.003897926684280453,0.044688310124638767,insufficient_evidence,logistic_regression
CAN-OAOG54YAZO,T0,0.5695059405863174,0.014426852809855147,0.4160672066038274,review_not_warranted,logistic_regression
CAN-86YS89WD1X,T0,0.9520139126058288,0.004932986000281274,0.043053101393889986,insufficient_evidence,logistic_regression
CAN-LJAETPGFMO,T0,0.3793817452595082,0.6202209374873324,0.0003973172531594398,insufficient_evidence,logistic_regression
CAN-KNFI1QC8WD,T0,0.005363684742186411,0.002654736112477881,0.9919815791453358,review_warranted,logistic_regression
CAN-ZSJALHV9SZ,T0,0.11698035327518679,0.0002633878960207696,0.8827562588287924,insufficient_evidence,logistic_regression
CAN-UIDCKJCDCX,T0,0.005416986790758526,0.06004692988419581,0.9345360833250457,insufficient_evidence,logistic_regression
CAN-MDT600E24L,T0,0.5915315349392976,0.019067615986948755,0.3894008490737538,review_warranted,logistic_regression
CAN-J4H3HYSW7L,T0,0.05496765171707599,0.793031377978689,0.15200097030423518,review_not_warranted,logistic_regression
CAN-QM71SGDM4I,T0,0.6743451984322105,0.0006311415015058931,0.3250236600662836,review_warranted,logistic_regression
CAN-SC42SBD0LB,T0,0.0002535565036415175,0.8606935262004768,0.1390529172958816,review_not_warranted,logistic_regression
CAN-J2Z8813Q6I,T0,0.19040619595641906,0.008501431653149502,0.8010923723904315,insufficient_evidence,logistic_regression
CAN-8WZY5EL0GS,T0,0.43549212284589567,0.1703826912282835,0.39412518592582074,insufficient_evidence,logistic_regression
CAN-UC3CXNT45X,T0,0.960673592323726,0.006826569182444066,0.032499838493829876,review_warranted,logistic_regression
CAN-OX9BJ0D2O1,T0,0.0015203281435756338,0.9856624934443241,0.012817178412100316,insufficient_evidence,logistic_regression
CAN-CSA9RPF7N0,T0,0.043460596809839436,0.7852469159186298,0.17129248727153085,review_not_warranted,logistic_regression
CAN-GAZ28IY33B,T0,0.9694770476916728,0.018871701340055207,0.011651250968271918,insufficient_evidence,logistic_regression
CAN-JEIC06XTOM,T0,0.02556619052832291,0.5919729979625669,0.3824608115091103,review_not_warranted,logistic_regression
CAN-WAM0MZEWD7,T0,0.2277707208107292,0.12438629543043768,0.6478429837588331,insufficient_evidence,logistic_regression
CAN-90NXQQ43RV,T0,2.238316748500858e-06,0.9989251490828983,0.001072612600353189,review_not_warranted,logistic_regression
CAN-U9XCTU7C4F,T0,0.0009714345340102156,0.9556906635161859,0.04333790194980388,review_not_warranted,logistic_regression
CAN-3V8APYMFFU,T0,2.492547156852264e-07,0.4829624618969523,0.517037288848332,review_not_warranted,logistic_regression
CAN-4FO38FPD7B,T0,0.07917733890559271,0.8979594004884295,0.022863260605977754,review_not_warranted,logistic_regression
CAN-LQTYLY754O,T0,0.9955207917377188,0.00319149775168427,0.001287710510597041,insufficient_evidence,logistic_regression
CAN-Y1NS971FST,T0,0.9689041877236114,0.012927868656713639,0.01816794361967496,review_warranted,logistic_regression
CAN-1WB2NA52JZ,T0,5.556981480014247e-05,0.9967932862856662,0.0031511438995335266,review_not_warranted,logistic_regression
CAN-GPXG19LRNA,T0,0.09645918095024915,0.008543192081281938,0.8949976269684689,review_not_warranted,logistic_regression
CAN-I4N8CBG88Z,T0,0.8577846375037107,0.01692430738327204,0.12529105511301736,review_warranted,logistic_regression
CAN-RG84ONNZ7C,T0,0.9484025916050192,0.021043842757260907,0.030553565637719993,review_warranted,logistic_regression
CAN-1NEQLC2YWG,T0,0.016832251375782103,0.7293809166102395,0.25378683201397845,insufficient_evidence,logistic_regression
CAN-4QS9RM4XLH,T0,0.6440027107583369,0.07902054131035278,0.27697674793131033,review_warranted,logistic_regression
CAN-CJN0H4XCFS,T0,0.84337769361208,0.13170817575572985,0.024914130632190133,insufficient_evidence,logistic_regression
CAN-P4RVWAG757,T0,0.06937047547468952,0.0516288925632345,0.879000631962076,insufficient_evidence,logistic_regression
CAN-ERSOR4K7QJ,T0,0.06779463238490312,0.04196602412196083,0.890239343493136,insufficient_evidence,logistic_regression
CAN-RXMWDVU7JD,T0,0.7566704777006036,0.004231215379951167,0.23909830691944517,review_warranted,logistic_regression
CAN-7HQWF459VW,T0,0.3126588521938133,0.6102592321291358,0.07708191567705089,review_not_warranted,logistic_regression
CAN-ME2Q23NS0G,T0,0.9691429890271941,0.01119284953778707,0.019664161435018764,review_warranted,logistic_regression
CAN-W1O813CX74,T0,0.10247281093662021,0.004612278624015708,0.8929149104393641,insufficient_evidence,logistic_regression
CAN-3JG44NWV2W,T0,0.8666313385682578,0.1241155845948,0.009253076836942214,review_warranted,logistic_regression
CAN-R3FQ58SFFS,T0,0.13446136718871304,0.4656786247256817,0.3998600080856053,review_not_warranted,logistic_regression
CAN-H3DK4NU2ZJ,T0,0.990467368748651,0.00018776781333161178,0.009344863438017392,insufficient_evidence,logistic_regression
CAN-5D0G3VUQUU,T0,0.9428408765433532,0.05248385403729483,0.0046752694193518815,review_warranted,logistic_regression
CAN-ZG2995G25E,T0,0.3226365884518344,0.4460974381686738,0.23126597337949184,review_not_warranted,logistic_regression
CAN-Y746C1F209,T0,0.007564693983444669,0.09649558432612859,0.8959397216904268,review_warranted,logistic_regression
CAN-XFRLQDC4M8,T0,0.9839457016303702,0.0004333664837337154,0.015620931885896092,review_warranted,logistic_regression
CAN-QA6NLD1VOR,T0,4.263426893787825e-06,0.9726566998886012,0.027339036684505068,review_not_warranted,logistic_regression
CAN-WMUAXBCUOI,T0,0.4238448371502421,0.1336346635745017,0.4425204992752563,review_not_warranted,logistic_regression
CAN-H08YS9RB2I,T0,0.6916790093972005,0.28729603018569067,0.02102496041710884,review_warranted,logistic_regression
CAN-V2L4EF4KSE,T0,0.40575147027755076,0.10771841221065376,0.4865301175117955,review_not_warranted,logistic_regression
CAN-4BW4AXV2DW,T0,0.26375274549453415,0.085280800833362,0.6509664536721038,review_warranted,logistic_regression
CAN-DMAU8U15C2,T0,0.2535269765294031,0.015309129587852657,0.7311638938827444,insufficient_evidence,logistic_regression
CAN-2LQVYTP1NE,T0,0.006582617739886859,0.045449682740673625,0.9479676995194395,review_not_warranted,logistic_regression
CAN-4CFU2SAM9A,T0,0.11944376239993164,0.03364868314440038,0.846907554455668,insufficient_evidence,logistic_regression
CAN-J4XWX7ACSW,T0,0.00016311821865442816,0.22642908221544186,0.7734077995659038,review_not_warranted,logistic_regression
CAN-DQTR43KXGL,T0,0.021668805022504345,0.9778003764758083,0.0005308185016874423,review_not_warranted,logistic_regression
CAN-OKRGM086UH,T0,0.001134601477881393,0.7682734136042295,0.2305919849178891,insufficient_evidence,logistic_regression
CAN-5J9D6PMOG7,T0,0.014198058310254428,0.37228977213420195,0.6135121695555437,insufficient_evidence,logistic_regression
CAN-NS2I9QFL3T,T0,0.16149906384139073,0.3599610858695048,0.4785398502891046,insufficient_evidence,logistic_regression
CAN-GYB9DQNAPG,T0,0.09289822352917519,0.4034869269073704,0.5036148495634545,review_not_warranted,logistic_regression
CAN-I3PAG0MQ4S,T0,0.009787870339865144,0.10184705861251442,0.8883650710476205,insufficient_evidence,logistic_regression
CAN-P69V1TRALB,T0,1.296083155066886e-05,0.9925002808512177,0.007486758317231648,review_not_warranted,logistic_regression
CAN-6E9YCRS9LL,T0,0.4662890643974916,0.2711838831543411,0.26252705244816743,insufficient_evidence,logistic_regression
CAN-7YPZD0CRBH,T0,0.8470815460837335,0.010589047838524698,0.14232940607774183,review_warranted,logistic_regression
CAN-YM0I69QM0I,T0,6.0174984686514426e-05,0.9907268507753669,0.009212974239946652,insufficient_evidence,logistic_regression
CAN-WP2EAZABSX,T0,0.8193301406575997,0.011874864703488898,0.16879499463891154,insufficient_evidence,logistic_regression
CAN-VRIHDH9JWE,T0,0.6089440225348975,0.10106918547386168,0.2899867919912407,insufficient_evidence,logistic_regression
CAN-IA8U1DVUO4,T0,0.002685045748386405,0.9542758499895648,0.043039104262048856,review_not_warranted,logistic_regression
CAN-TOCVLBL1FO,T0,0.9973551373093498,0.00030376239251403376,0.0023411002981362575,review_warranted,logistic_regression
CAN-YP40LZV7HG,T0,0.9651569607745075,0.0013596277584393154,0.033483411467053095,insufficient_evidence,logistic_regression
CAN-XM0NTONS8I,T0,0.916399163369856,0.06918650450758798,0.01441433212255586,review_not_warranted,logistic_regression
CAN-LO4SALY31V,T0,0.0103561672704917,0.6805885011290393,0.309055331600469,review_not_warranted,logistic_regression
CAN-UXJU0P1A4M,T0,0.5358174868243016,0.00044305550049461844,0.46373945767520375,review_warranted,logistic_regression
CAN-MFQ4GY8XPH,T0,0.9581721231368733,0.007029555807172578,0.03479832105595425,review_not_warranted,logistic_regression
CAN-TSX3YOZ6OH,T0,0.00031636219843068024,0.9910233049717843,0.008660332829785046,review_not_warranted,logistic_regression
CAN-RH7J269JWB,T0,0.2736600029762364,0.5394961800930389,0.18684381693072485,review_warranted,logistic_regression
CAN-MFBV0FQM3G,T0,0.0015669171645327753,0.7944101652778862,0.2040229175575811,review_not_warranted,logistic_regression
CAN-J36EAQ6YIB,T0,0.0036474194604543837,0.9723452204725199,0.024007360067025682,review_not_warranted,logistic_regression
CAN-Y8KKG8V4R5,T0,0.34855952669794676,0.004391370466342212,0.647049102835711,review_warranted,logistic_regression
CAN-JH3BMQ4XC7,T0,0.037734420149328825,0.15256113393388088,0.8097044459167904,review_not_warranted,logistic_regression
CAN-WNGDAMUN3D,T0,0.00285123620748255,0.9904361964247456,0.006712567367771964,review_not_warranted,logistic_regression
CAN-OQIKHLUC4W,T0,0.026239596392571923,0.13223159631126197,0.8415288072961661,insufficient_evidence,logistic_regression
CAN-B8OEQZRDZO,T0,0.004677540352255054,0.22998530418828567,0.7653371554594592,insufficient_evidence,logistic_regression
CAN-GS1ASP5I7M,T0,0.2907507156772889,0.022522223522046116,0.6867270608006649,review_warranted,logistic_regression
CAN-SIIOAIPEG6,T0,0.20246970159403122,0.016902962332267145,0.7806273360737016,review_warranted,logistic_regression
CAN-OHKKF3MKJ3,T0,0.9815137256465678,0.00028748708846866307,0.018198787264963552,insufficient_evidence,logistic_regression
CAN-BDWF22CYUA,T0,0.0006823022490014602,0.998875743491822,0.0004419542591765536,insufficient_evidence,logistic_regression
CAN-JUDHP15RCW,T0,0.01809617632852674,0.9806281764476982,0.001275647223774956,review_not_warranted,logistic_regression
CAN-3H2ZQ20HYA,T0,0.014365396125974176,0.942603496542152,0.04303110733187382,insufficient_evidence,logistic_regression
CAN-9Y4E8DVX0U,T0,0.9779426827293031,0.006403492322441672,0.015653824948255252,insufficient_evidence,logistic_regression
CAN-56NGPDUGKO,T0,0.8956093776786437,0.043395591356154777,0.06099503096520157,review_not_warranted,logistic_regression
CAN-HNHZKKFNLR,T0,1.0234681138697425e-05,0.9549885288416877,0.0450012364771736,insufficient_evidence,logistic_regression
CAN-3L9PECKRSW,T0,0.007819176968327896,0.0004010158696477348,0.9917798071620244,review_warranted,logistic_regression
CAN-30WX81N4ES,T0,0.9902998512615133,0.0051147813069601245,0.0045853674315265765,review_warranted,logistic_regression
CAN-UQQIYRW0PD,T0,0.9226986912283693,0.007827102724500743,0.06947420604712996,review_warranted,logistic_regression
CAN-V9M5ANAVAQ,T0,0.7878785344385141,0.20699398042161288,0.005127485139873066,review_not_warranted,logistic_regression
CAN-ZT3OGP0JXS,T0,0.08899190997021761,0.4624067706259681,0.4486013194038143,review_not_warranted,logistic_regression
CAN-VHIJVPARK8,T0,0.1556271896764362,0.000133222340670611,0.8442395879828932,review_warranted,logistic_regression
CAN-FVPXP9IPUU,T0,0.08605115318065024,0.6107234744377723,0.3032253723815775,review_not_warranted,logistic_regression
CAN-6EP6GXXTK9,T0,0.002320464596118202,0.38492994855238283,0.6127495868514989,review_not_warranted,logistic_regression
CAN-JR75FSAO9V,T0,0.9131097120569205,0.038698285375497826,0.04819200256758171,review_not_warranted,logistic_regression
CAN-07K7VDEEMK,T0,0.24884818739857076,6.141107228125532e-05,0.7510904015291481,review_warranted,logistic_regression
CAN-X83JEQTGZH,T0,0.915896674882755,0.025969772715575185,0.05813355240166982,review_warranted,logistic_regression
CAN-CM7DYFBA7J,T0,0.5666444249475361,0.08168526634054239,0.35167030871192145,insufficient_evidence,logistic_regression
CAN-5N3RUX7YHN,T0,0.7502889515334601,0.1392072410180776,0.11050380744846239,review_warranted,logistic_regression
CAN-R18R0Y2KT1,T0,0.0331280759076725,0.8719977332514991,0.0948741908408284,review_warranted,logistic_regression
CAN-MKP2V46UCL,T0,0.9948232559358862,0.0002001488549669398,0.004976595209146921,review_warranted,logistic_regression
CAN-AUHE529DEL,T0,0.0010307111816243379,0.9457436841740764,0.05322560464429929,review_not_warranted,logistic_regression
CAN-RB7I4QYEUI,T0,0.999308562203597,6.033575541017954e-05,0.0006311020409928979,insufficient_evidence,logistic_regression
CAN-0R2G3NUIKR,T0,0.583050248800775,0.3051778635548127,0.11177188764441243,review_warranted,logistic_regression
CAN-FTE9U57RLP,T0,0.0018012811781845097,0.9963437943036547,0.0018549245181607844,review_not_warranted,logistic_regression
CAN-QUQOLS2HT8,T0,0.9558044798562767,0.02471061558129194,0.01948490456243138,review_warranted,logistic_regression
CAN-J9DW7V0B0M,T0,0.1340381613676923,0.665291217088453,0.20067062154385468,insufficient_evidence,logistic_regression
CAN-1U7KYCHT04,T0,0.990086049093215,0.008459242714127244,0.0014547081926578553,insufficient_evidence,logistic_regression
CAN-8IVXRT38AV,T0,0.005739953263300861,0.45404847567392176,0.5402115710627774,review_warranted,logistic_regression
CAN-8S6ARU7BKP,T0,0.7044871660862594,0.049003990846130975,0.24650884306760962,review_warranted,logistic_regression
CAN-HA0BA87B8L,T0,0.05295798953185123,0.0004745206931418781,0.9465674897750069,insufficient_evidence,logistic_regression
CAN-0XENT8TOVT,T0,0.0018240239818829635,0.5253924075751302,0.47278356844298686,review_not_warranted,logistic_regression
CAN-W10A9RCR81,T0,0.02029570540320747,0.7889672153977312,0.1907370791990613,insufficient_evidence,logistic_regression
CAN-DRJR4QD6PK,T0,9.611320023700213e-05,0.8867953727538788,0.11310851404588435,review_not_warranted,logistic_regression
CAN-L55BKTF9S0,T0,0.027620125141402198,0.8102816573554105,0.16209821750318731,review_not_warranted,logistic_regression
CAN-D9Y0VJJ6VW,T0,0.7278496581104774,0.047254345868723055,0.22489599602079954,review_warranted,logistic_regression
CAN-1ZS1BZI6T1,T0,0.29899721879894614,0.017339748496481927,0.683663032704572,insufficient_evidence,logistic_regression
CAN-0BEG9SW2FJ,T0,0.1047323820235221,0.328320014085415,0.5669476038910629,review_not_warranted,logistic_regression
CAN-R59D8GNWOE,T0,0.9582443273337751,0.011588621152410203,0.030167051513814727,review_warranted,logistic_regression
CAN-RSAGRRSRCU,T0,0.13485299617939342,0.31282952707196665,0.55231747674864,insufficient_evidence,logistic_regression
CAN-TLVR8Y2L8B,T0,0.8351408020761355,0.16034615025126725,0.004513047672597168,review_warranted,logistic_regression
CAN-KBNRY7AM6A,T0,0.3812890542249623,0.0036542986131979983,0.6150566471618397,review_warranted,logistic_regression
CAN-GP3R1BKFVB,T0,0.20050388709027994,0.17411320274084965,0.6253829101688704,review_not_warranted,logistic_regression
CAN-ZUC41D21E3,T0,0.00489379718772812,0.6099599304522361,0.38514627236003585,review_not_warranted,logistic_regression
CAN-AX8X8VO9JH,T0,0.0008300278585577977,0.8584892463732469,0.14068072576819543,insufficient_evidence,logistic_regression
CAN-ADOF3P33HR,T0,0.0021526236226384844,0.5478116224461262,0.45003575393123535,insufficient_evidence,logistic_regression
CAN-JAC9C5ZY2J,T0,0.0020418189559622806,0.9835193988722187,0.014438782171819087,review_not_warranted,logistic_regression
CAN-5EZS1T1ELJ,T0,0.002052844333502501,0.055844194332337505,0.9421029613341599,insufficient_evidence,logistic_regression
CAN-16LL783QTG,T0,6.010362874782167e-05,0.9715162686938049,0.028423627677447272,review_not_warranted,logistic_regression
CAN-VIYZ36BREN,T0,0.13965060573462595,0.6418371530494561,0.21851224121591792,insufficient_evidence,logistic_regression
CAN-Q0VG7NCDFO,T0,0.004745231800548828,0.02495056189424525,0.9703042063052059,review_warranted,logistic_regression
CAN-LQYOAEONVO,T0,0.8825298489079905,0.008348459642531524,0.10912169144947806,insufficient_evidence,logistic_regression
CAN-Q7RFRQTAQZ,T0,0.9644616279530885,0.025955808266702473,0.009582563780208879,insufficient_evidence,logistic_regression
CAN-LNUVVT5CZH,T0,0.8767561620480786,0.008282184727720776,0.11496165322420066,review_warranted,logistic_regression
CAN-0ND8K10G3Q,T0,0.1835606639261157,0.6581508541058188,0.15828848196806566,review_not_warranted,logistic_regression
CAN-2V0D61OSOH,T0,0.07549369492790563,0.30935179573164817,0.6151545093404461,review_not_warranted,logistic_regression
CAN-0EEV2PAF0Q,T0,0.00029509236919602315,0.983926873043007,0.015778034587797026,review_not_warranted,logistic_regression
CAN-OKX1I6CA68,T0,0.007686908065972615,0.12873933952526886,0.8635737524087586,insufficient_evidence,logistic_regression
CAN-58JRRKXCV8,T0,0.9977953013935194,0.0003563178226259647,0.0018483807838545342,insufficient_evidence,logistic_regression
CAN-Q1G8222TVV,T0,0.012755372203404563,0.013310091777508892,0.9739345360190865,review_warranted,logistic_regression
CAN-JMSVBKK42K,T0,0.02100767796046509,0.2837356210982617,0.6952567009412732,insufficient_evidence,logistic_regression
CAN-O8J5XQ1QHK,T0,0.13625053328555,2.6066019061590848e-05,0.8637234006953884,review_warranted,logistic_regression
CAN-6NHOI7HD4X,T0,0.018158943784156584,0.008837912122254231,0.9730031440935892,review_not_warranted,logistic_regression
CAN-Z2FMDPQZ6U,T0,0.014252317823632227,0.8093549399613399,0.17639274221502793,review_not_warranted,logistic_regression
CAN-YPY46FBMCC,T0,0.9970137486288502,0.002911640546216606,7.46108249332629e-05,insufficient_evidence,logistic_regression
CAN-M6I6ONFLH6,T0,9.451317225333488e-05,0.9850770821154265,0.014828404712320256,insufficient_evidence,logistic_regression
CAN-MD6HSPZNPH,T0,0.09229949514939974,0.08979559055064314,0.8179049142999572,insufficient_evidence,logistic_regression
CAN-BG2JQTKE9R,T0,0.9201420284666425,0.007334470290552251,0.07252350124280522,insufficient_evidence,logistic_regression
CAN-NZ60ITUAMZ,T0,0.7336936644331731,0.019451447450476608,0.24685488811635037,insufficient_evidence,logistic_regression
CAN-3E88BL7X8N,T0,0.5202193396296244,0.00023395779252417953,0.4795467025778515,review_warranted,logistic_regression
CAN-WRYT3JA62H,T0,0.024356021917737045,0.00986730222253872,0.9657766758597243,insufficient_evidence,logistic_regression
CAN-UC1GUSFB8Y,T0,0.0022069586451429,0.26609239978594273,0.7317006415689143,insufficient_evidence,logistic_regression
CAN-KAEH77AZL2,T0,0.6624043853308945,0.004007829869647993,0.33358778479945755,review_not_warranted,logistic_regression
CAN-NJIWES3CMC,T0,4.561079257866174e-05,0.7089077129048389,0.2910466763025824,review_not_warranted,logistic_regression
CAN-OV2OP0BPC2,T0,0.8856180899454626,0.07698853373437341,0.03739337632016391,review_warranted,logistic_regression
